ID ,set_number,chamber,flight_type,average_speed,total_flight_time,distance,shortest_flying_bout,longest_flying_bout,portion_flying,total_duration,max_speed,dist_dur
245,31,A-1,N,0,0,1.2566,0,0,0,1800,0,0.000698111
245,31,A-1,N,0.099197412,0,1.8849,0,0,0,1800,0.077567901,0.001047167
333,31,A-2,N,0.000768751,0,1.8849,0,0,0,1800,0,0.001047167
333,31,A-2,N,0.095972206,85,20.1056,0,27.2,0.047222222,1800,0.108327586,0.011169778
329,31,A-3,Y,0.149325793,1792.8,250.0634,0,1792.8,0.996,1800,0.299190476,0.138924111
329,31,A-3,Y,0.254650157,1757.1,397.0856,85,1672.1,0.976166667,1800,0.483307692,0.220603111
226,31,A-4,B,0.208702694,795.6,8.1679,0,767.7,0.442,1800,0.285590909,0.004537722
226,31,A-4,B,0.190495914,923.3,10.0528,0,912,0.512944444,1800,0.330684211,0.005584889
103,31,B-1,Y,0.211529891,1794.2,375.7234,0,1794.2,0.996777778,1800,0.273173913,0.208735222
103,31,B-1,Y,0.321869295,1672.3,511.4362,152.2,1520.1,0.929055556,1800,0.523583333,0.284131222
96,31,B-2,Y,0.206377175,1794.6,361.9008,0,1794.6,0.997,1800,0.31415,0.201056
96,31,B-2,Y,0.295845235,1701.4,492.5872,0,1701.4,0.945222222,1800,0.3926875,0.273659556
109,31,B-3,B,0.348092802,392.9,13.1943,0,373.7,0.218277778,1800,0.483307692,0.007330167
109,31,B-3,B,0.24624859,69.7,15.7075,0,32.6,0.038722222,1800,0.31415,0.008726389
390,31,B-4,N,0.150144355,0,1.8849,0,0,0,1800,0.001098235,0.001047167
390,31,B-4,N,0.117160891,0,1.8849,0,0,0,1800,0.001618079,0.001047167
421,32,A-1,N,0,0,0,0,0,0,3600,0,0
65,32,A-2,N,0.172450066,0,2.5132,0,0,0,3600,0.232703704,0.000698111
125,32,A-3,Y,0.206546718,1415.7,278.3369,0,1411.6,0.39325,3600,0.3926875,0.077315806
197,32,A-4,B,0.260102688,6.1,6.283,0,3.1,0.001694444,3600,0.31415,0.001745278
402,32,B-1,N,0,0,0,0,0,0,3600,0,0
74,32,B-2,N,0.089877225,0,2.5132,0,0,0,3600,0.026510549,0.000698111
235,32,B-3,Y,0.32754905,3557.1,997.1121,269,3288.1,0.988083333,3600,0.523583333,0.276975583
351,32,B-4,Y,0.376851435,3561.3,1332.6243,0,3561.3,0.98925,3600,0.483307692,0.370173417
319,33,A-1,Y,0.40979941,3594.8,1447.6032,0,3594.8,0.998555556,3600,0.6283,0.402112
262,33,A-2,B,0.206746414,194.7,46.4942,0,57.8,0.054083333,3600,0.6283,0.012915056
136,33,A-3,Y,0.332163145,1285.3,422.2176,0,1285.3,0.357027778,3600,0.698111111,0.117282667
296,33,A-4,B,0.19264715,110.3,26.3886,72,72,0.030638889,3600,0.3926875,0.007330167
375,33,B-1,N,0,0,1.2566,0,0,0,3600,0,0.000349056
254,33,B-2,N,0.127567063,0,3.1415,0,0,0,3600,0.136586957,0.000872639
376,33,B-4,Y,0.401420433,3514.3,1363.411,0,2755.4,0.976194444,3600,0.483307692,0.378725278
153,34,A-1,N,0,0,0,0,0,0,3600,0,0
95,34,A-2,Y,0.484371158,2997,1424.3561,0,2997,0.8325,3600,0.6283,0.395654472
213,34,A-3,N,0,0,0.6283,0,0,0,3600,0,0.000174528
286,34,A-4,Y,0.254962253,3524.5,829.9843,189.5,3302.7,0.979027778,3600,0.31415,0.230551194
300,34,B-1,N,0.001629831,0,1.8849,0,0,0,3600,0,0.000523583
280,34,B-2,N,0.090125302,0,3.1415,0,0,0,3600,0.000736318,0.000872639
50,34,B-3,B,0.284659545,90.1,27.6452,0,20,0.025027778,3600,0.523583333,0.007679222
279,34,B-4,Y,0.358902135,3595.1,1270.4226,0,3595.1,0.998638889,3600,0.483307692,0.352895167
91,35,B-2,Y,0.279818956,3595.5,989.5725,0,3595.5,0.99875,3600,0.418866667,0.27488125
276,35,B-3,Y,0.445007345,3574.6,1580.8028,0,3574.6,0.992944444,3600,0.571181818,0.439111889
118,35,B-4,N,0.283110967,6.6,5.6547,0,6.6,0.001833333,3600,0.483307692,0.00157075
159,36,B-1,N,0,0,0,0,0,0,3600,0,0
67,36,B-2,B,0.52773955,74.9,31.415,0,30.2,0.020805556,3600,1.57075,0.008726389
321,36,B-3,N,0,0,1.2566,0,0,0,3600,0,0.000349056
183,36,B-4,Y,0.275945288,3244.5,859.5144,86.3,3050.5,0.90125,3600,0.483307692,0.238754
49,37,A-1,Y,0.423774687,3597.4,1454.5145,0,3597.4,0.999277778,3600,0.698111111,0.404031806
323,37,A-2,Y,0.314720957,1112,351.848,251.3,828.8,0.308888889,3600,0.448785714,0.097735556
107,37,A-3,N,0,0,0,0,0,0,3600,0,0
320,37,A-4,N,0,0,0,0,0,0,3600,0,0
380,37,B-1,Y,0.267926141,3007.9,748.3053,0,2986.3,0.835527778,3600,0.418866667,0.207862583
208,37,B-2,N,0.611138892,81.1,28.2735,0,36.1,0.022527778,3600,1.57075,0.00785375
404,37,B-3,Y,0.376258792,1140.1,425.9874,0,1138.6,0.316694444,3600,0.523583333,0.118329833
116,37,B-4,Y,0.298590552,3541.8,1020.3592,0,3541.8,0.983833333,3600,0.483307692,0.283433111
318,38,B-1,B,0.405901746,3095.5,8.7962,0,3077.3,0.859861111,3600,0.6283,0.002443389
149,38,B-2,N,0,0,0,0,0,0,3600,0,0
253,38,B-3,N,0.061431831,0,2.5132,0,0,0,3600,0.010667233,0.000698111
134,38,B-4,Y,0.346525636,2626.7,748.9336,0,2209.3,0.729638889,3600,0.483307692,0.208037111
66,39,B-1,N,0,0,0,0,0,0,3600,0,0
343,39,B-2,N,0,0,0,0,0,0,3600,0,0
68,39,B-3,Y,0.22757948,851.4,195.4013,0,809.1,0.2365,3600,0.483307692,0.054278139
69,39,B-4,N,0.237409109,3.6,3.7698,0,2.4,0.001,3600,0.261791667,0.001047167
81,40,A-1,N,0.08365592,6.2,8.1679,0,6.2,0.001722222,3600,0.11854717,0.002268861
263,40,A-2,N,0.172133421,14.8,10.0528,0,14.8,0.004111111,3600,0.330684211,0.002792444
229,40,A-3,N,0.330218963,4.2,11.3094,0,2.4,0.001166667,3600,1.047166667,0.0031415
92,40,A-4,B,0,0,0,0,0,0,3600,0,0
48,41,A-1,N,0.001413498,0,2.5132,0,0,0,3600,0,0.000698111
330,41,A-2,Y,0.526334794,3598,1885.5283,0,3598,0.999444444,3600,0.6283,0.523757861
129,41,A-3,B,0.294706136,376.5,107.4393,71.4,71.4,0.104583333,3600,0.448785714,0.02984425
99,41,A-4,B,0.275486859,36.5,16.3358,0,27.5,0.010138889,3600,0.3926875,0.004537722
223,41,B-1,N,0.202421514,7.5,3.1415,0,7.5,0.002083333,3600,0.261791667,0.000872639
410,41,B-2,N,0,0,0,0,0,0,3600,0,0
416,41,B-3,Y,0.48280381,3536.7,1641.1196,0,3168.2,0.982416667,3600,0.698111111,0.455866556
114,41,B-4,N,0,0,0,0,0,0,3600,0,0
255,42,A-1,N,0,0,0,0,0,0,3599.1,0,0
391,42,A-2,N,0.103,0,3.1415,0,0,0,3599.1,0,0.000872857
342,42,A-3,N,0,0,0,0,0,0,3599.1,0,0
84,42,A-4,B,0.25836771,6.4,2.5132,0,6.4,0.001778222,3599.1,0.369588235,0.000698286
295,43,B-1,Y,0.205463214,3564.7,690.5017,0,3542.1,0.990194444,3600,0.330684211,0.191806028
126,43,B-2,Y,0.355060332,3447.1,1199.4247,0,3447.1,0.957527778,3600,0.523583333,0.333173528
397,43,B-3,N,0,0,0,0,0,0,3600,0,0
120,43,B-4,B,0.289115711,833.5,223.6748,62.1,219.3,0.231527778,3600,1.047166667,0.062131889
30,44,A-1,N,0.001658221,0,2.5132,0,0,0,3600,0,0.000698111
139,44,A-2,N,0.166594697,0,3.1415,0,0,0,3600,0.071397727,0.000872639
237,44,A-3,N,0,0,1.2566,0,0,0,3600,0,0.000349056
113,44,A-4,Y,0.339242138,3544.4,1191.8851,0,3544.4,0.984555556,3600,0.448785714,0.331079194
384,44,B-1,N,0.099552608,0,2.5132,0,0,0,3600,0.045861314,0.000698111
